paper ID,paper title,author names,publication venue,year of publication
53e9b59bb7602d97040e14f1,the clio project managing heterogeneity,"renée j miller, mauricio a hernández, laura m haas, lingling yan, c t howard ho, ronald fagin, lucian popa",sigmod record,2001
53e9ad76b7602d9703764548,performing jobs without decompression in a compressed database system,"s j oconnell, n winterbottom",sigmod record,2003
53e9abc5b7602d9703578d03,data mining practical machine learning tools and techniques  book review,james geller,sigmod record,2002
53e9b97cb7602d970456a2b5,infosphere project system support for information flow applications,"calton pu, karsten schwan, jonathan walpole",sigmod record,2001
53e99e05b7602d97026cb93f,cost estimation of userdefined methods in objectrelational database systems,"jihad boulos, kinji ono",sigmod record,1999
53e99b26b7602d97023bfae5,multigranularity locking in multiple job classes transaction processing system,"shanhoi ng, sheunglun hung",sigmod record,1995
53e9be5db7602d9704b1f543,kanata adaptation and evolution in data sharing systems,"periklis andritsos, ariel fuxman, anastasios kementsietsidis, renée j miller, yannis velegrakis",sigmod record,2004
53e9ba0bb7602d970460d669,vldb workshop on technologies in eservices tes,"fabio casati, umeshwar dayal, mingchien shan",sigmod record,2000
53e9bbcfb7602d970481e590,mining system audit data opportunities and challenges,"wenke lee, wei fan",sigmod record,2001
53e9bd11b7602d970499c03a,sql multimedia and application packages sqlmm,"jim melton, andrew eisenberg",sigmod record,2001
53e99f57b7602d97028287a6,nsf workshop on industrialacademic cooperation in database systems,"michael j carey, leonard j seligman",sigmod record,1999
53e9b4d9b7602d9703ffe516,condition handling in sql persistent stored modules,jeff richey,sigmod record,1995
